components,difference,q
3141,22,0.850000
3192,51,0.900000
3341,149,0.950000
10000,6659,1.000000
3090,3090,0.000000
3094,4,0.050000
3100,6,0.100000
3099,-1,0.150000
3101,2,0.200000
3106,5,0.250000
3107,1,0.300000
3115,8,0.350000
3128,13,0.400000
3123,-5,0.450000
3132,9,0.500000
3151,19,0.550000
3147,-4,0.600000
3158,11,0.650000
3164,6,0.700000
3189,25,0.750000
3210,21,0.800000
3233,23,0.850000
3295,62,0.900000
3405,110,0.950000
10000,6595,1.000000
2931,2931,0.000000
2932,1,0.050000
2939,7,0.100000
2948,9,0.150000
2942,-6,0.200000
2950,8,0.250000
2959,9,0.300000
2969,10,0.350000
2975,6,0.400000
2974,-1,0.450000
2969,-5,0.500000
2975,6,0.550000
2990,15,0.600000
2991,1,0.650000
3016,25,0.700000
3026,10,0.750000
3033,7,0.800000
3072,39,0.850000
3126,54,0.900000
3244,118,0.950000
10000,6756,1.000000
3001,3001,0.000000
3009,8,0.050000
3012,3,0.100000
3016,4,0.150000
3021,5,0.200000
3022,1,0.250000
3032,10,0.300000
3034,2,0.350000
3045,11,0.400000
3056,11,0.450000
3071,15,0.500000
3066,-5,0.550000
3089,23,0.600000
3101,12,0.650000
3108,7,0.700000
3132,24,0.750000
3149,17,0.800000
3174,25,0.850000
3241,67,0.900000
3376,135,0.950000
10000,6624,1.000000
3003,3003,0.000000
3006,3,0.050000
3008,2,0.100000
3008,0,0.150000
3016,8,0.200000
3017,1,0.250000
3023,6,0.300000
3028,5,0.350000
3037,9,0.400000
3042,5,0.450000
3046,4,0.500000
3050,4,0.550000
3051,1,0.600000
3067,16,0.650000
3078,11,0.700000
3092,14,0.750000
3110,18,0.800000
3145,35,0.850000
3201,56,0.900000
3328,127,0.950000
10000,6672,1.000000
3201,3201,0.000000
3201,0,0.050000
3204,3,0.100000
3205,1,0.150000
3206,1,0.200000
3205,-1,0.250000
3213,8,0.300000
3208,-5,0.350000
3217,9,0.400000
3230,13,0.450000
3235,5,0.500000
3237,2,0.550000
3238,1,0.600000
3251,13,0.650000
3261,10,0.700000
3282,21,0.750000
3308,26,0.800000
3342,34,0.850000
3397,55,0.900000
3545,148,0.950000
10000,6455,1.000000
3077,3077,0.000000
3080,3,0.050000
3088,8,0.100000
3087,-1,0.150000
3089,2,0.200000
3096,7,0.250000
3101,5,0.300000
3102,1,0.350000
3100,-2,0.400000
3107,7,0.450000
3121,14,0.500000
3130,9,0.550000
3139,9,0.600000
3144,5,0.650000
3157,13,0.700000
3168,11,0.750000
3207,39,0.800000
3246,39,0.850000
3283,37,0.900000
3416,133,0.950000
10000,6584,1.000000
3015,3015,0.000000
3019,4,0.050000
3025,6,0.100000
3031,6,0.150000
3036,5,0.200000
3043,7,0.250000
3045,2,0.300000
3056,11,0.350000
3062,6,0.400000
3077,15,0.450000
3077,0,0.500000
3082,5,0.550000
3097,15,0.600000
3121,24,0.650000
3129,8,0.700000
3142,13,0.750000
3175,33,0.800000
3222,47,0.850000
3266,44,0.900000
3423,157,0.950000
10000,6577,1.000000
2983,2983,0.000000
2985,2,0.050000
2990,5,0.100000
2994,4,0.150000
2996,2,0.200000
3000,4,0.250000
3006,6,0.300000
3014,8,0.350000
3005,-9,0.400000
3037,32,0.450000
3023,-14,0.500000
3045,22,0.550000
3052,7,0.600000
3058,6,0.650000
3099,41,0.700000
3091,-8,0.750000
3118,27,0.800000
3163,45,0.850000
3218,55,0.900000
3360,142,0.950000
10000,6640,1.000000
3073,3073,0.000000
3075,2,0.050000
3075,0,0.100000
3079,4,0.150000
3081,2,0.200000
3080,-1,0.250000
3088,8,0.300000
3088,0,0.350000
3090,2,0.400000
3088,-2,0.450000
3105,17,0.500000
3111,6,0.550000
3111,0,0.600000
3131,20,0.650000
3136,5,0.700000
3159,23,0.750000
3187,28,0.800000
3239,52,0.850000
3269,30,0.900000
3433,164,0.950000
10000,6567,1.000000
2925,2925,0.000000
2927,2,0.050000
2926,-1,0.100000
2934,8,0.150000
2937,3,0.200000
2947,10,0.250000
2937,-10,0.300000
2948,11,0.350000
2952,4,0.400000
2969,17,0.450000
2969,0,0.500000
2976,7,0.550000
2995,19,0.600000
3018,23,0.650000
3031,13,0.700000
3043,12,0.750000
3065,22,0.800000
3125,60,0.850000
3188,63,0.900000
3338,150,0.950000
10000,6662,1.000000
3000,3000,0.000000
3000,0,0.050000
3014,14,0.100000
3011,-3,0.150000
3018,7,0.200000
3021,3,0.250000
3023,2,0.300000
3020,-3,0.350000
3034,14,0.400000
3035,1,0.450000
3045,10,0.500000
3057,12,0.550000
3060,3,0.600000
3079,19,0.650000
3104,25,0.700000
3107,3,0.750000
3135,28,0.800000
3177,42,0.850000
3246,69,0.900000
3374,128,0.950000
10000,6626,1.000000
3043,3043,0.000000
3046,3,0.050000
3052,6,0.100000
3062,10,0.150000
3071,9,0.200000
3064,-7,0.250000
3071,7,0.300000
3081,10,0.350000
3083,2,0.400000
3092,9,0.450000
3105,13,0.500000
3113,8,0.550000
3134,21,0.600000
3136,2,0.650000
3149,13,0.700000
3167,18,0.750000
3192,25,0.800000
3224,32,0.850000
3299,75,0.900000
3470,171,0.950000
10000,6530,1.000000
2973,2973,0.000000
2976,3,0.050000
2977,1,0.100000
2981,4,0.150000
2977,-4,0.200000
2986,9,0.250000
2991,5,0.300000
2990,-1,0.350000
2999,9,0.400000
3007,8,0.450000
3007,0,0.500000
3010,3,0.550000
3014,4,0.600000
3028,14,0.650000
3031,3,0.700000
3052,21,0.750000
3084,32,0.800000
3099,15,0.850000
3179,80,0.900000
3293,114,0.950000
10000,6707,1.000000
2899,2899,0.000000
2899,0,0.050000
2906,7,0.100000
2908,2,0.150000
2912,4,0.200000
2914,2,0.250000
2927,13,0.300000
2924,-3,0.350000
2933,9,0.400000
2935,2,0.450000
2953,18,0.500000
2971,18,0.550000
2982,11,0.600000
2987,5,0.650000
3004,17,0.700000
3042,38,0.750000
3073,31,0.800000
3136,63,0.850000
3178,42,0.900000
3326,148,0.950000
10000,6674,1.000000
2988,2988,0.000000
2990,2,0.050000
2995,5,0.100000
2997,2,0.150000
3004,7,0.200000
3013,9,0.250000
3011,-2,0.300000
3017,6,0.350000
3028,11,0.400000
3029,1,0.450000
3030,1,0.500000
3047,17,0.550000
3059,12,0.600000
3062,3,0.650000
3069,7,0.700000
3087,18,0.750000
3126,39,0.800000
3160,34,0.850000
3212,52,0.900000
3381,169,0.950000
10000,6619,1.000000
2995,2995,0.000000
2998,3,0.050000
3003,5,0.100000
3006,3,0.150000
3027,21,0.200000
3026,-1,0.250000
3030,4,0.300000
3029,-1,0.350000
3045,16,0.400000
3038,-7,0.450000
3047,9,0.500000
3059,12,0.550000
3077,18,0.600000
3086,9,0.650000
3089,3,0.700000
3114,25,0.750000
3123,9,0.800000
3160,37,0.850000
3221,61,0.900000
3340,119,0.950000
10000,6660,1.000000
2959,2959,0.000000
2959,0,0.050000
2961,2,0.100000
2962,1,0.150000
2961,-1,0.200000
2965,4,0.250000
2964,-1,0.300000
2969,5,0.350000
2967,-2,0.400000
2970,3,0.450000
2980,10,0.500000
2979,-1,0.550000
2989,10,0.600000
2993,4,0.650000
3012,19,0.700000
3033,21,0.750000
3071,38,0.800000
3104,33,0.850000
3175,71,0.900000
3322,147,0.950000
10000,6678,1.000000
3006,3006,0.000000
3009,3,0.050000
3011,2,0.100000
3020,9,0.150000
3017,-3,0.200000
3020,3,0.250000
3030,10,0.300000
3037,7,0.350000
3037,0,0.400000
3048,11,0.450000
3050,2,0.500000
3068,18,0.550000
3077,9,0.600000
3072,-5,0.650000
3100,28,0.700000
3129,29,0.750000
3130,1,0.800000
3156,26,0.850000
3229,73,0.900000
3353,124,0.950000
10000,6647,1.000000
2949,2949,0.000000
2952,3,0.050000
2954,2,0.100000
2959,5,0.150000
2965,6,0.200000
2968,3,0.250000
2980,12,0.300000
2983,3,0.350000
2990,7,0.400000
2996,6,0.450000
3014,18,0.500000
3019,5,0.550000
3036,17,0.600000
3036,0,0.650000
3086,50,0.700000
3085,-1,0.750000
3137,52,0.800000
3162,25,0.850000
3247,85,0.900000
3369,122,0.950000
10000,6631,1.000000
2993,2993,0.000000
2995,2,0.050000
3003,8,0.100000
3004,1,0.150000
3011,7,0.200000
3022,11,0.250000
3016,-6,0.300000
3023,7,0.350000
3039,16,0.400000
3037,-2,0.450000
3050,13,0.500000
3073,23,0.550000
3075,2,0.600000
3101,26,0.650000
3115,14,0.700000
3153,38,0.750000
3177,24,0.800000
3223,46,0.850000
3282,59,0.900000
3454,172,0.950000
10000,6546,1.000000
3058,3058,0.000000
3060,2,0.050000
3059,-1,0.100000
3064,5,0.150000
3063,-1,0.200000
3069,6,0.250000
3072,3,0.300000
3074,2,0.350000
3076,2,0.400000
3080,4,0.450000
3085,5,0.500000
3092,7,0.550000
3085,-7,0.600000
3102,17,0.650000
3113,11,0.700000
3138,25,0.750000
3158,20,0.800000
3182,24,0.850000
3263,81,0.900000
3382,119,0.950000
10000,6618,1.000000
2996,2996,0.000000
3002,6,0.050000
3012,10,0.100000
3010,-2,0.150000
3015,5,0.200000
3024,9,0.250000
3028,4,0.300000
3036,8,0.350000
3042,6,0.400000
3053,11,0.450000
3057,4,0.500000
3080,23,0.550000
3071,-9,0.600000
3098,27,0.650000
3104,6,0.700000
3132,28,0.750000
3175,43,0.800000
3227,52,0.850000
3292,65,0.900000
3471,179,0.950000
10000,6529,1.000000
2976,2976,0.000000
2980,4,0.050000
2981,1,0.100000
2985,4,0.150000
2984,-1,0.200000
2987,3,0.250000
2993,6,0.300000
2991,-2,0.350000
2999,8,0.400000
3010,11,0.450000
3014,4,0.500000
3020,6,0.550000
3033,13,0.600000
3045,12,0.650000
3058,13,0.700000
3074,16,0.750000
3108,34,0.800000
3121,13,0.850000
3203,82,0.900000
3357,154,0.950000
10000,6643,1.000000
3056,3056,0.000000
3056,0,0.050000
3061,5,0.100000
3067,6,0.150000
3070,3,0.200000
3075,5,0.250000
3084,9,0.300000
3097,13,0.350000
3092,-5,0.400000
3100,8,0.450000
3109,9,0.500000
3117,8,0.550000
3122,5,0.600000
3143,21,0.650000
3157,14,0.700000
3176,19,0.750000
3206,30,0.800000
3260,54,0.850000
3307,47,0.900000
3462,155,0.950000
10000,6538,1.000000
2939,2939,0.000000
2941,2,0.050000
2942,1,0.100000
2944,2,0.150000
2949,5,0.200000
2945,-4,0.250000
2949,4,0.300000
2950,1,0.350000
2964,14,0.400000
2954,-10,0.450000
2961,7,0.500000
2971,10,0.550000
2977,6,0.600000
2984,7,0.650000
2992,8,0.700000
3002,10,0.750000
3042,40,0.800000
3070,28,0.850000
3149,79,0.900000
3308,159,0.950000
10000,6692,1.000000
2989,2989,0.000000
2991,2,0.050000
2993,2,0.100000
2991,-2,0.150000
3004,13,0.200000
3000,-4,0.250000
2998,-2,0.300000
3010,12,0.350000
3013,3,0.400000
3015,2,0.450000
3030,15,0.500000
3036,6,0.550000
3054,18,0.600000
3078,24,0.650000
3077,-1,0.700000
3094,17,0.750000
3125,31,0.800000
3166,41,0.850000
3230,64,0.900000
3382,152,0.950000
10000,6618,1.000000
2947,2947,0.000000
2950,3,0.050000
2957,7,0.100000
2962,5,0.150000
2965,3,0.200000
2965,0,0.250000
2972,7,0.300000
2982,10,0.350000
2990,8,0.400000
2989,-1,0.450000
3000,11,0.500000
3011,11,0.550000
3039,28,0.600000
3035,-4,0.650000
3068,33,0.700000
3080,12,0.750000
3103,23,0.800000
3142,39,0.850000
3199,57,0.900000
3343,144,0.950000
10000,6657,1.000000
3010,3010,0.000000
3014,4,0.050000
3014,0,0.100000
3023,9,0.150000
3018,-5,0.200000
3021,3,0.250000
3027,6,0.300000
3030,3,0.350000
3030,0,0.400000
3039,9,0.450000
3035,-4,0.500000
3048,13,0.550000
3054,6,0.600000
3063,9,0.650000
3093,30,0.700000
3101,8,0.750000
3109,8,0.800000
3137,28,0.850000
3196,59,0.900000
3301,105,0.950000
10000,6699,1.000000
3027,3027,0.000000
3029,2,0.050000
3030,1,0.100000
3034,4,0.150000
3030,-4,0.200000
3039,9,0.250000
3047,8,0.300000
3041,-6,0.350000
3053,12,0.400000
3062,9,0.450000
3065,3,0.500000
3074,9,0.550000
3074,0,0.600000
3082,8,0.650000
3103,21,0.700000
3115,12,0.750000
3134,19,0.800000
3178,44,0.850000
3252,74,0.900000
3390,138,0.950000
10000,6610,1.000000
2935,2935,0.000000
2938,3,0.050000
2942,4,0.100000
2941,-1,0.150000
2942,1,0.200000
2954,12,0.250000
2963,9,0.300000
2975,12,0.350000
2976,1,0.400000
2980,4,0.450000
2988,8,0.500000
3011,23,0.550000
3001,-10,0.600000
3033,32,0.650000
3041,8,0.700000
3069,28,0.750000
3097,28,0.800000
3135,38,0.850000
3205,70,0.900000
3355,150,0.950000
10000,6645,1.000000
2993,2993,0.000000
2999,6,0.050000
3006,7,0.100000
3025,19,0.150000
3020,-5,0.200000
3039,19,0.250000
3036,-3,0.300000
3056,20,0.350000
3070,14,0.400000
3092,22,0.450000
3082,-10,0.500000
3101,19,0.550000
3119,18,0.600000
3154,35,0.650000
3159,5,0.700000
3173,14,0.750000
3223,50,0.800000
3263,40,0.850000
3321,58,0.900000
3463,142,0.950000
10000,6537,1.000000
2991,2991,0.000000
2993,2,0.050000
2993,0,0.100000
2999,6,0.150000
3002,3,0.200000
3010,8,0.250000
3008,-2,0.300000
3009,1,0.350000
3008,-1,0.400000
3020,12,0.450000
3030,10,0.500000
3032,2,0.550000
3034,2,0.600000
3041,7,0.650000
3066,25,0.700000
3079,13,0.750000
3098,19,0.800000
3140,42,0.850000
3185,45,0.900000
3320,135,0.950000
10000,6680,1.000000
3022,3022,0.000000
3027,5,0.050000
3032,5,0.100000
3044,12,0.150000
3047,3,0.200000
3049,2,0.250000
3048,-1,0.300000
3063,15,0.350000
3080,17,0.400000
3081,1,0.450000
3100,19,0.500000
3099,-1,0.550000
3124,25,0.600000
3148,24,0.650000
3146,-2,0.700000
3188,42,0.750000
3220,32,0.800000
3259,39,0.850000
3316,57,0.900000
3480,164,0.950000
10000,6520,1.000000
2912,2912,0.000000
2913,1,0.050000
2915,2,0.100000
2921,6,0.150000
2924,3,0.200000
2925,1,0.250000
2923,-2,0.300000
2937,14,0.350000
2930,-7,0.400000
2944,14,0.450000
2962,18,0.500000
2962,0,0.550000
2982,20,0.600000
2984,2,0.650000
3022,38,0.700000
3032,10,0.750000
3075,43,0.800000
3139,64,0.850000
3181,42,0.900000
3380,199,0.950000
10000,6620,1.000000
3018,3018,0.000000
3019,1,0.050000
3022,3,0.100000
3026,4,0.150000
3032,6,0.200000
3037,5,0.250000
3039,2,0.300000
3041,2,0.350000
3045,4,0.400000
3052,7,0.450000
3068,16,0.500000
3070,2,0.550000
3078,8,0.600000
3089,11,0.650000
3119,30,0.700000
3133,14,0.750000
3154,21,0.800000
3193,39,0.850000
3264,71,0.900000
3401,137,0.950000
10000,6599,1.000000
2949,2949,0.000000
2950,1,0.050000
2951,1,0.100000
2951,0,0.150000
2956,5,0.200000
2953,-3,0.250000
2957,4,0.300000
2959,2,0.350000
2957,-2,0.400000
2965,8,0.450000
2965,0,0.500000
2974,9,0.550000
2982,8,0.600000
2988,6,0.650000
2996,8,0.700000
3011,15,0.750000
3034,23,0.800000
3069,35,0.850000
3102,33,0.900000
3255,153,0.950000
10000,6745,1.000000
3058,3058,0.000000
3058,0,0.050000
3059,1,0.100000
3064,5,0.150000
3067,3,0.200000
3068,1,0.250000
3074,6,0.300000
3074,0,0.350000
3080,6,0.400000
3077,-3,0.450000
3091,14,0.500000
3088,-3,0.550000
3102,14,0.600000
3113,11,0.650000
3114,1,0.700000
3138,24,0.750000
3159,21,0.800000
3186,27,0.850000
3240,54,0.900000
3378,138,0.950000
10000,6622,1.000000
3004,3004,0.000000
3004,0,0.050000
3007,3,0.100000
3010,3,0.150000
3013,3,0.200000
3012,-1,0.250000
3019,7,0.300000
3024,5,0.350000
3029,5,0.400000
3028,-1,0.450000
3044,16,0.500000
3057,13,0.550000
3067,10,0.600000
3078,11,0.650000
3093,15,0.700000
3109,16,0.750000
3139,30,0.800000
3192,53,0.850000
3261,69,0.900000
3423,162,0.950000
10000,6577,1.000000
3120,3120,0.000000
3125,5,0.050000
3126,1,0.100000
3132,6,0.150000
3138,6,0.200000
3144,6,0.250000
3143,-1,0.300000
3157,14,0.350000
3166,9,0.400000
3171,5,0.450000
3175,4,0.500000
3188,13,0.550000
3200,12,0.600000
3212,12,0.650000
3227,15,0.700000
3261,34,0.750000
3285,24,0.800000
3319,34,0.850000
3376,57,0.900000
3518,142,0.950000
10000,6482,1.000000
3014,3014,0.000000
3018,4,0.050000
3021,3,0.100000
3023,2,0.150000
3033,10,0.200000
3037,4,0.250000
3031,-6,0.300000
3039,8,0.350000
3040,1,0.400000
3048,8,0.450000
3048,0,0.500000
3060,12,0.550000
3067,7,0.600000
3066,-1,0.650000
3076,10,0.700000
3105,29,0.750000
3128,23,0.800000
3152,24,0.850000
3216,64,0.900000
3372,156,0.950000
10000,6628,1.000000
3016,3016,0.000000
3024,8,0.050000
3021,-3,0.100000
3024,3,0.150000
3029,5,0.200000
3030,1,0.250000
3033,3,0.300000
3042,9,0.350000
3046,4,0.400000
3052,6,0.450000
3065,13,0.500000
3077,12,0.550000
3073,-4,0.600000
3094,21,0.650000
3101,7,0.700000
3108,7,0.750000
3135,27,0.800000
3167,32,0.850000
3207,40,0.900000
3354,147,0.950000
10000,6646,1.000000
2964,2964,0.000000
2964,0,0.050000
2968,4,0.100000
2976,8,0.150000
2977,1,0.200000
2975,-2,0.250000
2996,21,0.300000
2982,-14,0.350000
2988,6,0.400000
2999,11,0.450000
2997,-2,0.500000
3014,17,0.550000
3034,20,0.600000
3033,-1,0.650000
3060,27,0.700000
3086,26,0.750000
3114,28,0.800000
3155,41,0.850000
3231,76,0.900000
3385,154,0.950000
10000,6615,1.000000
2956,2956,0.000000
2962,6,0.050000
2960,-2,0.100000
2971,11,0.150000
2965,-6,0.200000
2980,15,0.250000
2974,-6,0.300000
2981,7,0.350000
2983,2,0.400000
3005,22,0.450000
3005,0,0.500000
3004,-1,0.550000
3030,26,0.600000
3035,5,0.650000
3050,15,0.700000
3061,11,0.750000
3101,40,0.800000
3148,47,0.850000
3190,42,0.900000
3310,120,0.950000
10000,6690,1.000000
2915,2915,0.000000
2915,0,0.050000
2917,2,0.100000
2923,6,0.150000
2924,1,0.200000
2926,2,0.250000
2926,0,0.300000
2929,3,0.350000
2937,8,0.400000
2943,6,0.450000
2947,4,0.500000
2953,6,0.550000
2956,3,0.600000
2984,28,0.650000
2988,4,0.700000
2996,8,0.750000
3035,39,0.800000
3056,21,0.850000
3110,54,0.900000
3254,144,0.950000
10000,6746,1.000000
3101,3101,0.000000
3105,4,0.050000
3103,-2,0.100000
3111,8,0.150000
3114,3,0.200000
3116,2,0.250000
3116,0,0.300000
3127,11,0.350000
3126,-1,0.400000
3142,16,0.450000
3141,-1,0.500000
3161,20,0.550000
3170,9,0.600000
3182,12,0.650000
3200,18,0.700000
3208,8,0.750000
3244,36,0.800000
3263,19,0.850000
3324,61,0.900000
3443,119,0.950000
10000,6557,1.000000
2990,2990,0.000000
2992,2,0.050000
2992,0,0.100000
2993,1,0.150000
2993,0,0.200000
2999,6,0.250000
2998,-1,0.300000
3000,2,0.350000
3004,4,0.400000
3004,0,0.450000
3008,4,0.500000
3013,5,0.550000
3017,4,0.600000
3032,15,0.650000
3039,7,0.700000
3053,14,0.750000
3063,10,0.800000
3109,46,0.850000
3160,51,0.900000
3286,126,0.950000
10000,6714,1.000000
3038,3038,0.000000
3038,0,0.050000
3040,2,0.100000
3041,1,0.150000
3040,-1,0.200000
3041,1,0.250000
3046,5,0.300000
3047,1,0.350000
3050,3,0.400000
3054,4,0.450000
3061,7,0.500000
3066,5,0.550000
3071,5,0.600000
3084,13,0.650000
3078,-6,0.700000
3111,33,0.750000
3119,8,0.800000
3175,56,0.850000
3227,52,0.900000
3385,158,0.950000
10000,6615,1.000000
2945,2945,0.000000
2948,3,0.050000
2951,3,0.100000
2953,2,0.150000
2958,5,0.200000
2966,8,0.250000
2966,0,0.300000
2967,1,0.350000
2977,10,0.400000
2987,10,0.450000
2990,3,0.500000
2999,9,0.550000
2997,-2,0.600000
3027,30,0.650000
3028,1,0.700000
3037,9,0.750000
3070,33,0.800000
3110,40,0.850000
3172,62,0.900000
3322,150,0.950000
10000,6678,1.000000
3006,3006,0.000000
3011,5,0.050000
3015,4,0.100000
3020,5,0.150000
3021,1,0.200000
3033,12,0.250000
3038,5,0.300000
3059,21,0.350000
3055,-4,0.400000
3075,20,0.450000
3085,10,0.500000
3102,17,0.550000
3113,11,0.600000
3141,28,0.650000
3178,37,0.700000
3184,6,0.750000
3220,36,0.800000
3258,38,0.850000
3352,94,0.900000
3503,151,0.950000
10000,6497,1.000000
2995,2995,0.000000
2999,4,0.050000
2998,-1,0.100000
3005,7,0.150000
3017,12,0.200000
3016,-1,0.250000
3024,8,0.300000
3031,7,0.350000
3033,2,0.400000
3038,5,0.450000
3044,6,0.500000
3049,5,0.550000
3066,17,0.600000
3077,11,0.650000
3083,6,0.700000
3104,21,0.750000
3131,27,0.800000
3159,28,0.850000
3226,67,0.900000
3366,140,0.950000
10000,6634,1.000000
2952,2952,0.000000
2957,5,0.050000
2960,3,0.100000
2973,13,0.150000
2970,-3,0.200000
2984,14,0.250000
2987,3,0.300000
3000,13,0.350000
3002,2,0.400000
3015,13,0.450000
3009,-6,0.500000
3028,19,0.550000
3034,6,0.600000
3043,9,0.650000
3065,22,0.700000
3082,17,0.750000
3094,12,0.800000
3128,34,0.850000
3188,60,0.900000
3311,123,0.950000
10000,6689,1.000000
2929,2929,0.000000
2936,7,0.050000
2934,-2,0.100000
2948,14,0.150000
2948,0,0.200000
2957,9,0.250000
2948,-9,0.300000
2966,18,0.350000
2975,9,0.400000
2980,5,0.450000
2987,7,0.500000
3010,23,0.550000
3015,5,0.600000
3019,4,0.650000
3040,21,0.700000
3075,35,0.750000
3093,18,0.800000
3145,52,0.850000
3201,56,0.900000
3360,159,0.950000
10000,6640,1.000000
3009,3009,0.000000
3011,2,0.050000
3013,2,0.100000
3015,2,0.150000
3015,0,0.200000
3014,-1,0.250000
3018,4,0.300000
3023,5,0.350000
3026,3,0.400000
3029,3,0.450000
3031,2,0.500000
3044,13,0.550000
3044,0,0.600000
3054,10,0.650000
3063,9,0.700000
3078,15,0.750000
3097,19,0.800000
3128,31,0.850000
3191,63,0.900000
3356,165,0.950000
10000,6644,1.000000
2998,2998,0.000000
3000,2,0.050000
3004,4,0.100000
3011,7,0.150000
3020,9,0.200000
3018,-2,0.250000
3023,5,0.300000
3024,1,0.350000
3040,16,0.400000
3036,-4,0.450000
3055,19,0.500000
3058,3,0.550000
3060,2,0.600000
3070,10,0.650000
3099,29,0.700000
3107,8,0.750000
3151,44,0.800000
3193,42,0.850000
3284,91,0.900000
3444,160,0.950000
10000,6556,1.000000
3060,3060,0.000000
3066,6,0.050000
3079,13,0.100000
3082,3,0.150000
3095,13,0.200000
3102,7,0.250000
3101,-1,0.300000
3123,22,0.350000
3130,7,0.400000
3120,-10,0.450000
3144,24,0.500000
3146,2,0.550000
3156,10,0.600000
3167,11,0.650000
3192,25,0.700000
3201,9,0.750000
3238,37,0.800000
3271,33,0.850000
3356,85,0.900000
3457,101,0.950000
10000,6543,1.000000
2983,2983,0.000000
2986,3,0.050000
2987,1,0.100000
2989,2,0.150000
2991,2,0.200000
2991,0,0.250000
2994,3,0.300000
3004,10,0.350000
3004,0,0.400000
3007,3,0.450000
3008,1,0.500000
3028,20,0.550000
3019,-9,0.600000
3038,19,0.650000
3059,21,0.700000
3068,9,0.750000
3092,24,0.800000
3127,35,0.850000
3178,51,0.900000
3358,180,0.950000
10000,6642,1.000000
3098,3098,0.000000
3098,0,0.050000
3101,3,0.100000
3105,4,0.150000
3103,-2,0.200000
3108,5,0.250000
3114,6,0.300000
3117,3,0.350000
3122,5,0.400000
3128,6,0.450000
3123,-5,0.500000
3141,18,0.550000
3146,5,0.600000
3151,5,0.650000
3164,13,0.700000
3169,5,0.750000
3195,26,0.800000
3233,38,0.850000
3304,71,0.900000
3456,152,0.950000
10000,6544,1.000000
3107,3107,0.000000
3107,0,0.050000
3108,1,0.100000
3109,1,0.150000
3113,4,0.200000
3111,-2,0.250000
3117,6,0.300000
3117,0,0.350000
3119,2,0.400000
3119,0,0.450000
3123,4,0.500000
3133,10,0.550000
3139,6,0.600000
3149,10,0.650000
3154,5,0.700000
3165,11,0.750000
3181,16,0.800000
3215,34,0.850000
3257,42,0.900000
3365,108,0.950000
10000,6635,1.000000
3027,3027,0.000000
3028,1,0.050000
3029,1,0.100000
3033,4,0.150000
3036,3,0.200000
3043,7,0.250000
3038,-5,0.300000
3044,6,0.350000
3044,0,0.400000
3046,2,0.450000
3062,16,0.500000
3066,4,0.550000
3073,7,0.600000
3086,13,0.650000
3102,16,0.700000
3128,26,0.750000
3162,34,0.800000
3187,25,0.850000
3246,59,0.900000
3425,179,0.950000
10000,6575,1.000000
3005,3005,0.000000
3007,2,0.050000
3014,7,0.100000
3016,2,0.150000
3022,6,0.200000
3024,2,0.250000
3033,9,0.300000
3047,14,0.350000
3041,-6,0.400000
3044,3,0.450000
3051,7,0.500000
3061,10,0.550000
3076,15,0.600000
3094,18,0.650000
3098,4,0.700000
3112,14,0.750000
3131,19,0.800000
3181,50,0.850000
3230,49,0.900000
3341,111,0.950000
10000,6659,1.000000
2954,2954,0.000000
2955,1,0.050000
2955,0,0.100000
2954,-1,0.150000
2960,6,0.200000
2957,-3,0.250000
2960,3,0.300000
2965,5,0.350000
